Test ID,Module,Test,Expected,Actual,Status,Severity
T-001,Public,GET / renders,200 + title + meta description,200 Halkhata title + description present,PASS,
T-002,Public,GET /pricing renders,200 + plans,200 all four plans + comparison table,PASS,
T-003,Public,GET /join (no token),404 handled,404 friendly page (route is /join/[token] only),PASS,
T-004,Public,GET /shop/<unknown>,404 friendly,404 "This shop link may be wrong",PASS,
T-005,Public,GET /track/<unknown>,Friendly not-found,200 with "অর্ডার পাওয়া গেল না",PASS,
T-006,SEO,Meta/OG/favicon/h1 on public pages,Present and unique,All present; exactly 1 h1 per page,PASS,
T-007,Auth,Valid admin/admin,Signed in,Signed in; landed /admin; df_admin cookie,PASS,
T-008,Auth,Wrong password,Generic error,"Incorrect username or password",PASS,
T-009,Auth,Wrong username,Same generic error,Identical message (no enumeration),PASS,
T-010,Auth,Both empty,Blocked,Blocked; no cookie,PASS,
T-011,Auth,Empty password only,Blocked,Blocked; no cookie,PASS,
T-012,Auth,500-char credentials,Blocked without crash,Blocked; no error page,PASS,
T-013,Auth,SQL-ish payload,Treated as bad credentials,Rejected,PASS,
T-014,Auth,XSS payload in login,Treated as bad credentials,Rejected; no script executed,PASS,
T-015,Auth,Padded/uppercase username,Documented behaviour,Accepted (trimmed + case-insensitive),PASS,P4
T-016,Auth,Brute-force protection,Rate limited,429 after 8 attempts / 10 min per IP,PASS,
T-017,Auth,Cookie flags,httpOnly + Secure + SameSite,httpOnly Secure SameSite=Lax,PASS,
T-018,Session,Refresh after login,Stays signed in,Stays signed in,PASS,
T-019,Session,Second tab,Shares session,Shares session,PASS,
T-020,Session,Direct protected URL unauthenticated,Redirect to login with next,Redirects; no data leaked,PASS,
T-021,Session,Back button after sign-out,No data,Login page; no leaked data,PASS,
T-022,AuthZ,Admin APIs unauthenticated,401,401 Not authenticated (reports/occasions/items),PASS,
T-023,AuthZ,Owner session -> admin API,401,401,PASS,
T-024,AuthZ,Owner session -> other shop items POST,401,401 (no IDOR),PASS,
T-025,AuthZ,Owner session -> other shop owner page,Blocked,Redirected to that shop's login,PASS,
T-026,AuthZ,Owner session -> /admin,Blocked,Redirected to /admin/login,PASS,
T-027,Admin,All console pages load,200 no errors,7/7 pages 200; no console errors,PASS,
T-028,Admin,Create shop,Shop created with slug,Created; slug auto-derived; redirected to shop,PASS,
T-029,Admin,Delete shop,Cascades and storefront 404s,Deleted; storefront 404; orders cascaded,PASS,
T-030,Admin,Issue owner PIN,6-digit PIN returned once,200 {"pin":"440787"},PASS,
T-031,Admin,QR poster page,Renders with print/PDF,Renders; A4 print + PDF download + QR,PASS,
T-032,Items,Add valid item,Created and visible on storefront,Created; visible; correct price/unit,PASS,
T-033,Items,Same name+unit again,Updates existing row,Price updated 48->60; no duplicate,PASS,
T-034,Items,Empty name,Blocked with feedback,Blocked by required attribute,PASS,
T-035,Items,Zero price,Rejected with message,422 server-side; NO UI feedback,FAIL,P2
T-036,Items,Negative price,Rejected with message,422 server-side; NO UI feedback,FAIL,P2
T-037,Items,Non-numeric price,Rejected with message,422; no UI feedback,FAIL,P2
T-038,Items,Huge price (99999999),Rejected with message,422 "Price looks too large"; no UI feedback,FAIL,P2
T-039,Items,200-char name,Rejected with message,"Item name is too long" shown,PASS,
T-040,Items,Padded name,Trimmed,Saved trimmed,PASS,
T-041,Items,Bengali + emoji name,Saved,Saved; emoji silently stripped,FAIL,P3
T-042,Items,XSS payload as item name,Escaped everywhere,Rendered as text; no dialog; no raw tag,PASS,
T-043,Items,Edit row price,Persists,55->77 persists after reload and on storefront,PASS,
T-044,Customer,Shop page without login,No login required,No login prompt,PASS,
T-045,Customer,Correct shop shown,Name/phone/address/hours,All correct,PASS,
T-046,Customer,Item prices and units,Match admin,Match exactly,PASS,
T-047,Customer,Quantity stepper,Increments per tap,Correct; cap respected,PASS,
T-048,Customer,Cart line totals,price x qty,110 / 231 / 120 all correct,PASS,
T-049,Customer,Cart grand total,Sum of lines,461 = 2x60 + 3x77 + 1x110,PASS,
T-050,Customer,Server total matches client,Same figure,totalAmountPaise 46100,PASS,
T-051,Customer,Zero a line in basket,Line disappears,Removed; basket empties correctly,PASS,
T-052,Customer,Mash + 40 times,Capped at 99,No overflow; cap respected,PASS,
T-053,Customer,Basket after page reload,Documented behaviour,Basket cleared on reload (in-memory),PASS,P4
T-054,Customer,Empty checkout submit,Blocked with field errors,Blocked; Name(required) shown,PASS,
T-055,Customer,Invalid phone (1/123/00000/abc/14-digit),Blocked,All blocked; maxlength 13 enforced,PASS,
T-056,Customer,Place order,Order created + confirmation,200 + orderId + track link,PASS,
T-057,Customer,Double-click Place order,Exactly one order,1 POST / 1 order,PASS,
T-058,Customer,Refresh right after submit,No resend,No second POST,PASS,
T-059,Customer,Track page content,Matches order,Items/qty/totals/timestamp all match,PASS,
T-060,Owner,Order appears in dashboard,Visible,Visible after manual refresh only,FAIL,P1
T-061,Owner,New order on an open screen,Appears or count increments,Nothing for 120 s; no polling exists,FAIL,P1
